Line Number                              Lexeme                              Token Type/Error

          1                               _fact                        TK_FUNCTION_IDENTIFIER
          1                                   {                          TK_FLOWERL_DELIMITER
          2                               input                              TK_INPUT_KEYWORD
          2                           parameter                          TK_PARAMETER_KEYWORD
          2                                   [                              TK_SQL_DELIMITER
          2                                 int                                TK_INT_KEYWORD
          2                                   a                                 TK_IDENTIFIER
          2                                   ,                            TK_COMMA_DELIMITER
          2                                 int                                TK_INT_KEYWORD
          2                                   b                                 TK_IDENTIFIER
          2                                   ]                              TK_SQR_DELIMITER
          3                              output                             TK_OUTPUT_KEYWORD
          3                           parameter                          TK_PARAMETER_KEYWORD
          3                                   [                              TK_SQL_DELIMITER
          3                                 int                                TK_INT_KEYWORD
          3                                   c                                 TK_IDENTIFIER
          3                                   ]                              TK_SQR_DELIMITER
          3                                   ;                              TK_SEM_DELIMITER
          4                                   c                                 TK_IDENTIFIER
          4                                   =                            TK_ASSIGN_OPERATOR
          4                                   a                                 TK_IDENTIFIER
          4                                   +                              TK_PLUS_OPERATOR
          4                                   b                                 TK_IDENTIFIER
          4                                   ;                              TK_SEM_DELIMITER
          5                              return                             TK_RETURN_KEYWORD
          5                                   [                              TK_SQL_DELIMITER
          5                                   c                                 TK_IDENTIFIER
          5                                   ]                              TK_SQR_DELIMITER
          5                                   ;                              TK_SEM_DELIMITER
          7                                   }                          TK_FLOWERR_DELIMITER
          8                                _gap                                TK_GAP_KEYWORD
          8                                   {                          TK_FLOWERL_DELIMITER
          9                                 int                                TK_INT_KEYWORD
          9                                   a                                 TK_IDENTIFIER
          9                                   ;                              TK_SEM_DELIMITER
         10                                 int                                TK_INT_KEYWORD
         10                                   b                                 TK_IDENTIFIER
         10                                   ;                              TK_SEM_DELIMITER
         11                                 int                                TK_INT_KEYWORD
         11                                   c                                 TK_IDENTIFIER
         11                                   ;                              TK_SEM_DELIMITER
         12                                   a                                 TK_IDENTIFIER
         12                                   =                            TK_ASSIGN_OPERATOR
         12                                   5                            TK_INTEGER_LITERAL
         12                                   ;                              TK_SEM_DELIMITER
